   0.0099,   0.0103,   0.0070,   0.0016,   2.9000,   0.4000,   0.1000
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8502,   0.3987,   0.0933
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8484,   0.3991,   0.0934
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8466,   0.3995,   0.0936
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8449,   0.4000,   0.0937
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8431,   0.4004,   0.0938
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8413,   0.4009,   0.0939
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8396,   0.4013,   0.0940
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8378,   0.4017,   0.0941
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8361,   0.4022,   0.0943
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8343,   0.4026,   0.0944
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8325,   0.4030,   0.0945
   0.0099,   0.0103,   0.0070,   0.0018,  -2.8308,   0.4035,   0.0946
   0.0100,   0.0103,   0.0070,   0.0018,  -2.8290,   0.4039,   0.0947
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8272,   0.4044,   0.0949
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8255,   0.4048,   0.0950
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8237,   0.4052,   0.0951
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8220,   0.4057,   0.0952
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8202,   0.4061,   0.0953
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8184,   0.4066,   0.0954
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8167,   0.4070,   0.0956
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8149,   0.4074,   0.0957
   0.0100,   0.0103,   0.0071,   0.0018,  -2.8132,   0.4079,   0.0958
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8114,   0.4083,   0.0959
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8097,   0.4088,   0.0960
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8079,   0.4092,   0.0962
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8062,   0.4097,   0.0963
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8044,   0.4101,   0.0964
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8026,   0.4106,   0.0965
   0.0100,   0.0104,   0.0071,   0.0018,  -2.8009,   0.4110,   0.0966
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7991,   0.4115,   0.0967
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7974,   0.4119,   0.0969
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7956,   0.4123,   0.0970
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7939,   0.4128,   0.0971
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7921,   0.4132,   0.0972
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7904,   0.4137,   0.0973
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7886,   0.4141,   0.0975
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7869,   0.4146,   0.0976
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7851,   0.4150,   0.0977
   0.0100,   0.0104,   0.0071,   0.0018,  -2.7834,   0.4155,   0.0978
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7817,   0.4159,   0.0979
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7799,   0.4164,   0.0980
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7782,   0.4168,   0.0982
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7764,   0.4173,   0.0983
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7747,   0.4178,   0.0984
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7729,   0.4182,   0.0985
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7712,   0.4187,   0.0986
   0.0101,   0.0104,   0.0071,   0.0018,  -2.7694,   0.4191,   0.0987
   0.0101,   0.0105,   0.0071,   0.0018,  -2.7677,   0.4196,   0.0989
   0.0101,   0.0105,   0.0071,   0.0018,  -2.7660,   0.4200,   0.0990
   0.0101,   0.0105,   0.0071,   0.0018,  -2.7642,   0.4205,   0.0991
   0.0101,   0.0105,   0.0071,   0.0018,  -2.7625,   0.4209,   0.0992
   0.0101,   0.0105,   0.0071,   0.0018,  -2.7607,   0.4214,   0.0993
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7590,   0.4219,   0.0995
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7573,   0.4223,   0.0996
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7555,   0.4228,   0.0997
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7538,   0.4232,   0.0998
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7520,   0.4237,   0.0999
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7503,   0.4241,   0.1000
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7486,   0.4246,   0.1002
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7468,   0.4251,   0.1003
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7451,   0.4255,   0.1004
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7434,   0.4260,   0.1005
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7416,   0.4264,   0.1006
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7399,   0.4269,   0.1008
   0.0101,   0.0105,   0.0072,   0.0018,  -2.7382,   0.4274,   0.1009
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7364,   0.4278,   0.1010
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7347,   0.4283,   0.1011
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7330,   0.4288,   0.1012
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7313,   0.4292,   0.1013
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7295,   0.4297,   0.1015
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7278,   0.4302,   0.1016
   0.0102,   0.0105,   0.0072,   0.0018,  -2.7261,   0.4306,   0.1017
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7243,   0.4311,   0.1018
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7226,   0.4316,   0.1019
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7209,   0.4320,   0.1021
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7192,   0.4325,   0.1022
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7174,   0.4330,   0.1023
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7157,   0.4334,   0.1024
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7140,   0.4339,   0.1025
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7123,   0.4344,   0.1026
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7105,   0.4348,   0.1028
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7088,   0.4353,   0.1029
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7071,   0.4358,   0.1030
